prediction,label
-2.7093148,9
14.1654625,1
-2.3979945,6
-1.2449565,8
5.949682,1
-8.154919,2
-0.7588878,3
-4.7828608,3
-1.326947,5
-7.166115,4
-0.3856334,8
1.3771503,9
-5.949072,7
-3.4430828,4
-2.61469,4
11.371374,1
-0.34760377,2
-1.6422106,4
2.4118237,9
1.7685432,8
-4.5815654,7
1.094361,9
-3.8455133,5
2.9718163,1
-4.7774277,2
8.125564,1
-0.9674107,6
-2.9061792,6
-5.0312834,4
-0.08385028,5
-5.471985,7
-6.323034,4
-4.299527,5
2.3316236,8
-1.2398138,5
-6.7885747,2
0.15573853,8
-1.1745386,7
-5.9727135,8
-3.0053997,2
-1.2865038,3
-2.0520978,6
8.69193,1
-3.2131524,3
-2.8078237,3
1.4998739,1
-0.31588352,5
16.208532,1
-4.033897,9
-8.488679,0
2.368637,9
-11.854164,2
-1.6936098,0
1.5855473,6
-7.312831,2
-5.659534,4
-2.2556086,8
0.4320755,5
-13.50163,7
-1.8623133,6
6.1841116,1
-1.3608935,2
4.4438553,9
-1.1777105,4
-6.309499,5
-3.874324,0
0.14388835,3
-3.41094,3
-2.0477746,7
-3.4758508,7
1.5382242,7
19.440851,1
-3.6554694,4
-5.5491476,5
1.4457291,0
-3.1126804,2
0.034619093,8
-4.7322345,5
1.2837073,0
-0.06423302,0
-1.0587763,6
-8.039209,2
-4.315225,0
-1.6627985,8
-4.000478,4
-1.8305933,5
-0.7394556,4
-1.9603918,5
-6.608954,6
-4.4547887,4
-12.974062,7
5.1925387,9
-7.5259285,4
-4.0925894,2
-2.0236208,0
-1.3058926,6
-9.4596195,4
-4.2452927,0
-17.40237,0
-0.84805954,6
-2.4618468,4
-2.7011085,6
6.6975064,1
2.3723664,9
-4.6879654,5
-2.382879,5
-4.248778,2
-15.535933,2
-5.2884274,6
-0.29444614,3
-0.9277145,4
-3.063521,5
3.316149,9
11.451284,1
-3.4327767,7
-9.143877,2
0.361976,3
7.2769136,9
-2.357044,6
-0.31992918,5
-0.38808537,0
-4.100172,2
2.7256448,9
-2.1333647,7
6.101549,1
-1.0576404,7
-1.5004072,2
-0.8048132,2
-6.2095776,0
-0.9247132,8
1.3055898,6
-6.9171305,4
-4.6547627,3
-6.8685737,2
-7.7551055,7
-2.1782126,7
-6.68567,0
-4.220055,4
2.6445231,1
-0.10917874,6
-6.558043,5
10.075382,1
-0.79454166,3
0.8107906,0
-0.9932966,3
4.846813,9
-3.981533,0
-1.6580219,0
-1.9573166,2
-0.056210414,5
3.1212392,0
0.367738,4
-7.593848,0
2.7706275,1
0.7579802,9
-5.130698,8
-5.86554,4
3.2569196,9
-5.540233,4
0.5527774,2
-5.7215714,4
-0.92032295,3
-2.2111166,3
-3.8482165,4
0.83843255,0
-2.8611114,4
-2.7431297,3
1.8145498,2
-4.139086,8
8.445172,9
3.3484788,1
-1.9039097,5
-2.4953406,8
15.741576,1
0.0048872977,8
0.55459124,2
1.0321313,4
-5.039109,5
1.0487049,2
-9.1327915,4
3.245391,1
3.23953,1
-2.60428,6
-0.19615604,6
1.087035,8
-9.833775,5
-8.104147,2
1.4322504,2
-0.46107882,5
-2.418429,0
-1.0621233,8
-2.347955,2
0.41295108,3
0.70773745,6
-0.58140767,2
1.5306668,9
-1.8232219,6
2.1188562,1
-7.6416874,4
-4.4804745,5
2.1914437,9
-2.855607,0
10.379761,1
-0.41261575,0
-3.084666,0
-1.0488617,8
3.9352317,1
3.3694868,1
-3.6453147,6
-1.1014581,6
0.35406804,9
-0.7340898,5
-1.6377206,4
3.0041714,1
-5.8580256,7
3.6650634,8
-3.2067409,6
-1.7756356,9
15.980911,1
-6.2997265,7
-2.3040404,6
4.5016165,0
0.39630622,9
-2.857572,3
-1.8913082,5
-2.4120347,3
-0.04899913,2
-3.8735087,5
-3.7569802,3
-6.0309114,4
1.7001071,9
-1.9159716,7
1.5887537,1
-1.2173911,4
-4.5911245,4
1.5529608,6
6.5516567,1
0.20708366,3
4.4611845,8
-0.429068,8
0.80653477,0
-2.9317012,6
-3.0722725,7
-14.784891,7
-3.081534,6
-11.197474,7
-0.6955544,2
0.6182755,3
-11.436117,2
-8.531126,2
0.48434502,6
-22.179651,2
-2.5670767,7
-4.8168054,4
0.6044662,0
0.50455135,3
-0.80896986,6
-11.182177,2
-4.86695,6
-1.6325428,3
-5.055844,3
-3.872907,0
0.29643825,9
-3.7847965,5
2.7804825,1
9.18886,1
-5.036539,5
-2.237884,3
-3.7716649,6
-5.9691334,4
-3.8834057,3
-6.6943903,4
2.588975,1
-11.554079,0
-10.541992,4
-4.3034925,5
0.6304187,5
-7.516738,2
-1.9288002,8
0.74984324,9
-3.1107764,4
-3.1045108,3
4.7311916,1
0.931552,8
-1.3023338,0
20.727531,1
-0.5869933,3
-5.173335,3
-6.440651,4
-3.1661634,4
-5.4870133,2
1.3095819,9
1.4159255,7
-8.612919,6
-3.8352883,8
9.9976225,1
-6.4773636,8
2.4211776,9
6.275584,1
-2.3396106,3
3.6637914,1
-12.081483,7
-0.27129138,3
-8.892364,0
-1.3950171,0
-11.083967,2
0.2694379,8
-3.528596,3
1.6791044,9
-0.22004235,2
-4.1586323,7
-0.8305161,2
-2.2810953,6
1.036877,0
16.97824,1
-1.7695726,6
12.668301,1
-1.4396522,6
-8.220764,7
-3.830607,5
-2.8458567,5
-2.3300126,2
-3.2974408,5
2.3762252,9
-7.24734,4
-8.889738,0
-2.0735164,2
-1.2695681,3
-3.9652357,4
2.4745557,9
-1.3633684,4
13.069269,1
-3.2464862,0
-1.9044122,0
-8.385952,2
-1.2150844,3
-1.6701512,8
-0.79932904,9
-4.7968717,2
-2.3537266,8
6.451045,9
-6.4164205,5
-14.379628,7
0.70240086,9
9.3447,1
-1.8655087,4
-4.3764634,6
-6.654812,2
-2.3456717,8
-3.5080144,4
-3.034556,4
-2.2080572,8
0.39955458,9
-2.2576122,3
4.042365,1
0.43535936,1
-2.1837442,6
-1.5380092,5
1.1472472,8
-1.3461846,4
0.7417942,6
1.0949128,4
-2.7211635,5
-4.5624332,2
-1.0487132,6
0.85071033,4
-7.750658,2
-1.4771599,3
2.5846167,1
-1.4988866,3
0.09879853,6
-3.470322,8
0.104820356,5
-3.2142408,2
-1.9194393,2
-7.832077,7
13.5497055,1
-5.6475153,6
-4.449769,2
-6.608197,5
3.6692228,9
0.8740237,2
1.4807284,8
6.6072245,1
-1.4661074,6
2.9222531,9
-3.826005,2
-2.3991473,7
-4.6350517,5
-1.6202866,3
-2.3364902,2
-0.08885333,9
-13.12229,7
-4.1888757,0
-1.6481154,2
4.4034195,9
-0.36634535,3
-3.0741146,4
12.979269,1
-4.5323653,7
4.585273,9
-6.302536,5
7.4242144,8
0.48607767,9
-0.6913116,7
1.1532032,3
-2.369462,4
-4.9668293,0
-2.1573849,9
-0.8831427,7
-3.0457945,4
-5.6557493,2
-7.48872,4
-3.4161892,7
2.475136,0
2.5563118,1
4.045326,8
13.019014,1
0.6106366,0
-3.1922388,4
-5.43423,6
5.4277945,1
0.16291463,9
0.7383927,9
-3.1296885,2
5.764753,1
-2.4213047,2
-5.495144,5
1.4510009,6
0.8638676,9
-4.404745,7
-6.906408,7
-1.1320506,3
-6.9084616,4
-4.453443,2
-11.688265,0
-3.0929112,2
-2.6716018,5
-3.4347258,6
-0.519524,7
-4.0768595,3
-17.921228,7
4.4243436,9
-7.435089,4
-1.347894,2
0.455558,0
-0.865532,6
11.743366,1
1.1503692,7
1.6979148,5
0.51959485,6
-1.9739457,5
-2.752643,3
1.0056165,9
-12.519442,2
-4.413531,7
1.6171832,8
-0.6642916,5
3.282936,9
-23.04726,5
0.15985058,8
-2.4278908,5
-1.6245154,4
1.9990057,3
-21.60903,7
2.9641252,9
1.1598203,8
6.751625,1
-1.8102555,2
-6.8667593,2
0.25877082,8
3.748743,9
-3.92495,3
-1.348106,0
2.8499727,8
-1.8442073,4
-3.3282776,0
-7.594943,2
0.49742064,0
4.553706,1
-2.9829578,4
1.2045363,1
-1.9357959,8
-0.771924,5
-1.173795,5
-6.4121084,7
0.7830923,9
-2.4687648,8
-1.4485158,3
-8.16588,7
6.1391835,9
6.2038736,1
-1.1834867,5
-4.6700025,6
1.4798877,9
2.2046123,8
-3.5669138,7
-3.0635183,2
-1.2959776,0
2.875285,9
0.121828035,0
-1.8204134,8
-3.0331998,5
6.593848,9
-2.673569,4
-1.9706393,2
-2.9727302,9
0.47066587,8
6.35025,1
8.5299835,9
5.385891,1
-1.6707082,8
-1.2812948,3
-11.773171,7
0.44822744,6
-0.08165136,4
-10.713313,2
1.0513572,3
-8.648698,7
-11.219712,0
-3.0614977,3
-3.8491359,5
-0.7184024,8
-2.3622324,8
1.3523009,8
0.24187249,7
2.0483112,9
-0.36581403,6
-1.0307579,2
-10.99435,7
-12.723061,4
-2.1347027,5
-2.1088877,7
0.43046862,6
-2.9860764,7
3.7575965,1
-2.2195039,7
-5.1218977,3
0.72799504,6
-1.8663929,8
-0.5860834,2
2.553428,6
-0.050946087,6
-0.083887815,7
1.6689984,1
-5.8625293,5
2.5023527,9
-3.6823,7
5.25219,1
-2.5885932,7
-2.9013433,0
3.6199203,1
-4.8693666,6
-1.8729507,3
-2.9537401,3
4.4309077,9
1.920084,0
7.0601206,1
-3.659623,2
-1.4727557,3
-6.731907,2
-14.130913,2
0.16418493,5
-3.1246448,4
2.1397877,9
-3.8981407,8
-1.0340804,7
-8.377031,4
-9.75627,4
1.4446998,9
-8.586624,7
-5.9425397,6
-6.725606,7
1.3385663,7
3.684602,1
-0.3601535,2
-2.901724,3
-3.2448869,5
6.754326,1
0.014904894,9
-13.423794,0
-0.32418257,3
-1.34013,3
8.46767,1
-2.424715,5
0.6227437,6
0.36229143,6
-1.4133457,2
-12.308001,4
2.303707,6
-1.6974638,8
-4.40696,8
-1.7321856,9
-0.8286022,6
-2.4178057,6
7.793684,1
-3.5792365,0
-4.8767214,7
-3.8411715,5
-7.965927,8
-3.9340541,2
2.2880988,1
-2.869832,5
-0.9612689,8
5.6288605,1
-5.530804,4
-0.6760968,7
-2.8676805,5
-2.7451313,0
-5.3660774,3
-2.9109383,9
0.7748193,9
-1.1115859,5
-0.59891623,2
7.8259096,8
-5.016576,4
0.6484642,1
4.673651,9
-3.0024402,0
-3.903063,4
-1.2334068,4
-2.715595,8
5.52005,2
0.0341233,9
1.5145689,0
-7.6595936,7
0.9518096,9
-0.6640637,8
-3.7299614,7
1.3246709,1
-1.1615739,3
-1.1606792,2
7.1638565,9
-3.0928605,9
-4.133048,5
0.13618,9
-4.66317,7
-1.8921735,6
-6.334887,7
-14.3260975,7
4.4365263,1
1.4150692,1
-2.4803889,2
-6.88701,4
-0.9666213,2
-0.22616482,0
-3.9313865,6
-2.9558954,8
-1.081267,7
1.6674654,6
-1.8505633,2
1.0144303,2
2.2509918,9
-1.451817,8
-1.1610395,2
0.46430248,4
-2.100255,2
-5.930041,0
-4.6432705,5
-4.1812086,8
-3.1474535,6
-1.8638593,8
-4.930228,2
-6.0394096,7
-3.8859944,7
1.7665559,3
4.5068574,1
2.055262,8
5.653508,1
-3.4626436,6
-2.7355838,5
6.382141,9
-0.5460527,7
0.1629138,8
-1.8870945,9
-0.23086111,6
-2.1364465,4
-5.267953,8
3.4326556,1
3.3616235,9
-9.630333,4
-4.71039,0
-1.1112124,4
4.094331,1
-1.5701995,4
-2.9293318,3
-2.3401077,6
-4.0525393,2
-3.8247793,2
1.2044516,7
-2.0177531,0
2.9107828,0
-5.09013,7
4.0993934,0
-3.2352219,7
-5.864599,4
-1.3567523,3
-7.2842855,6
-0.578715,7
-7.8002415,7
-0.97415924,4
-4.619446,5
-3.048199,4
-4.5184684,3
-2.2642365,5
-8.796232,5
-2.9198809,4
0.057023346,7
-0.06866652,1
4.112137,0
-2.4913568,7
-0.8435612,7
3.1309261,1
0.46510133,6
-1.8874527,5
-3.7218022,0
-6.915468,7
-6.47166,7
-2.6967838,4
-0.37485543,6
6.5491567,1
-1.3296269,8
-4.347081,5
6.3082604,9
0.12295604,3
-6.5323763,5
-0.47975662,6
-9.64432,2
-6.2159185,2
-4.4941225,7
-0.3642315,3
-2.0049121,5
3.3365302,8
5.3162565,1
0.8208684,0
0.5230362,6
1.9591603,8
-4.513896,7
-0.87089384,8
-3.4951828,8
-3.3885765,5
-14.329443,7
-6.395528,5
-4.37414,4
-1.9590433,9
-5.091411,7
-2.0876331,3
-3.8288682,3
-0.10759121,8
-1.0482043,8
-0.274194,3
2.713268,9
-1.0303183,4
-8.696794,7
-4.2155275,2
-5.478879,0
-1.3700486,8
-10.003413,0
-9.930331,7
1.6623216,3
-0.2642733,3
-3.0342388,2
0.96444994,5
-5.438534,2
1.2103853,4
-1.9097986,4
-3.067365,0
-3.1550162,4
-7.392395,8
-0.93692315,2
-2.9860673,4
-7.714506,0
-0.19703951,6
-10.38546,4
-1.3883065,5
-1.463011,6
-9.571537,0
3.0463057,8
-3.5051284,8
-14.361155,0
-2.1409676,6
10.472557,1
4.870784,1
-2.3942766,6
7.103761,1
-1.8093728,4
-0.038314164,2
4.0146036,1
3.2265992,1
-6.6916037,2
-2.811354,4
-3.9655232,4
2.0448775,5
-4.128547,5
1.4002087,8
0.37836462,8
-3.6872544,5
6.2746305,1
-0.24659777,8
-7.449626,2
-0.6586207,3
-2.2849784,3
1.8396813,9
-7.0850716,6
-2.169869,6
2.3994126,5
-3.818428,0
-10.531034,7
-2.6686397,3
1.2609084,3
-1.9558153,2
-0.832024,7
-6.483179,4
-1.7462205,5
0.87454534,6
-1.2341526,0
-2.6577587,2
4.095488,1
-1.1199082,8
1.8656764,1
-7.237245,0
2.8213692,9
0.36758518,3
3.6479025,1
-2.470179,0
-3.1029472,5
-1.8055062,4
-5.0414715,2
-1.9970948,3
-4.1628284,3
-2.0448864,6
-22.760654,7
2.8156486,6
-3.2482193,0
-4.560642,0
-4.9925284,5
-5.5462117,7
-5.9402833,4
-7.7999887,7
-2.7406783,7
-8.712718,0
-1.8495433,6
4.336506,1
-5.715538,3
4.5852356,9
2.236896,0
-1.1297092,9
-3.0759861,0
-0.66363,3
-3.1165125,8
-0.6007379,4
-9.888874,8
-1.7096114,8
-6.704735,4
6.784296,1
-3.7024484,0
-5.132992,2
0.63409376,2
-7.6509795,4
9.925507,1
7.6432543,1
-5.0526304,2
-4.608842,4
1.1375079,3
-0.2967593,4
7.325698,1
-2.6337185,4
-5.5144296,7
6.8794127,1
-0.65072656,0
0.08566138,0
5.089555,9
0.9349525,0
-3.7471848,4
-3.51865,2
-2.6453376,8
-2.923461,8
-2.3101683,5
0.47042948,5
-4.275281,0
-5.592693,4
-0.12936763,0
5.046541,8
-0.6211925,6
-8.622908,2
-2.5581331,5
6.4471674,9
-7.189822,2
6.019454,9
21.19289,1
3.3827062,1
-2.4001825,5
-5.14299,4
2.2621956,7
-3.1126099,5
0.5648365,8
-7.749005,6
-1.8591561,2
6.7011476,1
-3.993351,5
-2.4541607,5
-4.1150455,3
-7.881436,4
1.392446,1
1.1172438,8
3.3376024,9
1.8176054,9
-7.8202095,8
-1.6216646,9
-0.9322057,8
2.691481,6
-2.9126282,8
-5.967201,5
1.0857762,8
0.72186315,9
-7.2215643,4
-2.6258264,6
-1.9944041,2
0.04303509,6
-6.254574,3
-0.70502555,7
-11.302646,4
-2.783357,0
-5.86007,0
2.800304,1
-8.564032,7
-0.5930779,5
8.179213,1
-3.375351,5
1.984258,9
-3.0300112,3
18.746548,1
-10.385218,6
-1.9700037,8
-3.8862402,7
-2.065142,3
-0.9522643,6
11.253193,9
0.39868367,1
-7.6668177,2
-2.2208467,0
8.548302,1
3.2292142,7
-5.441635,2
-5.7633004,6
8.919199,1
0.77828664,9
-3.3584883,0
-6.3190165,0
3.8129582,8
8.565953,9
-0.05955358,9
0.0671124,2
0.016684666,8
-1.6789954,6
-3.2895627,2
-2.9903734,5
-2.9516904,6
-3.3468928,0
-1.6385185,3
-5.500776,3
-3.6119113,0
-2.8208919,7
-2.5981321,4
-10.354081,7
-2.9349566,5
-5.215377,0
10.703838,1
-2.3122997,6
-5.8667593,8
0.8773018,8
3.421049,1
-6.9692903,2
3.1142797,1
-3.1417913,5
-2.726088,4
-6.1077223,5
-0.09734738,9
-2.9035535,6
-5.7417603,7
9.562263,1
-0.7515484,0
-1.1053009,6
0.8067391,9
-3.4408221,2
-10.060914,7
-3.986765,7
0.13268742,3
-1.7208276,9
0.043109477,9
4.39118,1
6.8587694,9
-20.728317,7
0.9225373,0
7.9389634,1
-5.0762978,3
-3.4570127,5
-0.88919985,4
-3.4235134,6
-1.0953271,3
-3.91637,8
0.20609868,8
1.2195057,0
-3.5559378,4
-0.8524929,8
0.8321664,3
-4.7015233,6
4.0358553,7
-2.1751585,0
-4.2643847,0
-1.7764355,4
-2.516343,5
-9.127114,2
0.20954257,6
-2.6485796,8
-4.0127554,4
2.0722945,9
3.2616432,9
3.9699736,9
-3.8543131,2
-1.4617178,0
-2.9230971,4
-3.0699666,2
-1.411247,8
10.170305,1
13.963523,1
-1.4829974,0
-1.693287,0
-4.9386177,3
-3.988148,7
-6.364835,4
4.4517956,1
6.8005457,1
0.03025566,9
-4.988475,7
-2.393991,7
-1.1401768,4
-2.594272,6
-5.1441717,8
-0.23866338,6
-6.0305214,0
-14.770497,2
-2.9428153,8
-2.7476342,5
-0.19080636,3
-0.523959,5
1.4561733,3
-3.4480565,5
-21.550018,7
1.2383052,9
-5.3476744,8
0.32071382,4
-3.3997962,4
-5.913432,3
6.212876,1
0.0615983,4
-0.9525591,8
-5.2896776,3
0.49067652,6
-1.0014606,5
-2.4688182,3
3.749193,0
4.309078,8
0.6149966,9
-0.06276971,5
-2.7474513,7
-1.802846,6
-2.8290405,2
0.3431964,0
-3.0332658,4
4.9480762,9
2.8647819,9
-6.0932474,0
-1.0251137,5
-2.4867105,2
-2.7904222,3
-10.350751,6
15.731209,1
5.177289,1
-3.3638668,0
-3.3294868,2
-0.2863961,8
-5.7697678,2
7.0859833,1
6.06876,1
-2.402151,7
-2.9892638,5
-10.632589,2
1.5143927,3
-3.4891746,4
4.522691,1
-0.11874464,2
-0.057147652,9
-1.1368052,2
5.780967,1
1.1995345,3
-2.4512312,4
0.858898,8
1.649487,9
0.59885746,0
-0.36845344,0
-0.25478247,4
0.8855605,9
-0.5230335,0
-8.797411,2
-0.72143495,2
-13.785542,0
-2.9268942,6
1.6064079,8
-6.230904,7
-4.872683,3
-0.78005886,3
0.17469013,8
2.1543314,9
-3.3756032,0
0.70888203,2
-1.4675736,5
-1.3904437,3
-0.26775998,6
5.4021025,1
-2.9679446,3
3.367837,9
-2.080505,5
1.4596728,0
-0.57589024,5
-1.4446812,4
-6.9844227,4
0.80711293,0
1.297201,1
-0.04474789,1
-4.238566,6
5.14235,1
-1.9302478,7
5.9295435,9
2.1510458,9
-0.66419864,6
-0.19846568,2
-5.877247,4
-6.1735096,3
1.8811232,8
0.2738737,3
-5.1351695,4
-5.433445,7
1.8679307,0
-9.107569,2
-0.93876785,8
-5.22723,4
-0.14029106,8
-2.4734597,3
-4.7181997,8
-6.755431,8
3.110994,8
1.6262703,3
-2.7899094,3
-0.11907495,5
-9.594954,7
-2.3824263,7
-7.060734,0
-3.8623662,4
6.1399784,1
-6.810836,5
-4.8810244,9
-4.7654777,7
-2.7042072,0
-0.39480478,6
1.4028099,8
-0.72207814,4
2.5598133,9
-10.209145,0
2.7778637,1
-1.2501205,8
-3.4277043,9
0.5546276,6
-1.590055,3
-1.022778,9
-6.5551286,2
-2.8217447,4
-2.891563,4
-0.02070506,0
-2.4175625,3
-0.10599677,3
-2.5564795,5
-2.3371634,4
-0.1645155,5
15.226038,1
16.077053,1
1.102696,8
-2.9890275,2
-3.4300885,2
6.639181,9
-1.7059517,3
-9.505171,7
-0.18779632,8
0.81814075,9
-2.8249576,2
-1.2633088,3
3.93315,1
-7.3034077,7
-5.93456,3
-7.3680897,2
-2.350452,3
-2.1367595,0
1.5399716,1
-3.8257453,9
-0.03730289,5
-2.176923,5
-4.9413857,3
-2.2221637,4
-1.1341926,5
-5.3592014,2
-1.5788897,0
-5.7354097,0
-0.96732944,3
8.41448,1
1.1446288,3
-2.4492855,4
-5.5113926,7
-2.8178241,4
-2.1138809,2
5.431754,8
-3.6337671,4
2.8930404,8
-7.3888636,9
-0.5566251,9
-3.537601,4
-6.905512,2
-1.3703597,4
-3.5027528,3
-2.6611884,6
-4.67544,4
1.675053,6
0.33618894,4
-4.402503,6
0.5775534,6
0.84547544,3
2.6037643,8
-7.375386,7
-6.8923817,4
-0.680108,8
-1.780053,0
-11.078215,5
-0.11128858,9
-1.7830036,3
-1.7312044,9
-1.9031092,0
-5.5497923,7
-0.44444916,5
7.5559874,1
0.20281199,9
-6.6064467,7
-1.5456614,9
5.573758,1
0.393656,8
-2.8391523,4
-0.2776752,2
29.062235,1
-3.0248456,6
-5.7327995,4
-1.8652973,3
-0.24487771,0
4.6331573,1
-3.6838837,4
0.5614346,8
-0.70577,6
4.8502054,1
-6.1409526,7
3.0562465,1
-3.9774735,3
-3.377149,5
-3.9977665,4
0.29579115,3
-3.175451,3
-3.0939124,9
-1.1567945,7
0.37876803,8
-3.3682895,2
-1.3932165,5
-2.9270492,5
-6.0530143,4
-0.43656066,5
-1.0154965,4
-5.3356256,5
-4.239174,7
-2.9915934,2
-0.31075618,5
-7.54255,5
7.277129,1
-3.540625,7
-13.698082,7
3.3665864,8
-6.596155,3
-0.63733053,6
1.2278975,0
-5.968766,2
-1.7848238,5
-3.680179,2
-4.2022095,3
-2.7884703,7
-4.0027375,4
-2.0767708,2
3.3168826,1
-2.4039783,6
-0.75132257,8
-0.34910652,6
-0.51964563,8
-1.679049,3
-7.4527674,2
-6.813758,7
0.87415206,7
2.8103955,9
-14.911127,7
7.775528,1
-3.128833,4
-4.8669596,7
-1.7799296,4
-4.417129,6
35.87823,1
-1.762197,7
-0.78646994,3
-1.4918855,0
-0.5289791,0
1.1867771,6
-3.7996109,6
-1.5947084,8
-5.8905687,6
-2.6254187,6
-6.718176,0
-2.2427588,3
-7.619295,4
0.97910357,7
0.23459148,4
1.185452,9
-3.1058412,4
2.7755218,9
5.1314564,9
-1.4772507,3
-6.1817093,4
5.7590227,1
-3.9049325,4
-0.34537888,0
-3.6748989,3
-5.9363933,7
6.084324,1
-5.3457947,2
-3.2841654,2
-1.3399252,8
-7.0301447,4
-1.72784,7
1.9756066,8
-2.8378396,5
-5.2681465,5
-2.405061,6
-3.516677,5
0.6335251,6
-3.4841552,0
-0.20221303,6
-3.1122046,4
2.6828299,9
-1.2729012,3
-4.372833,2
-2.0221226,7
-2.985946,3
1.0390431,8
-2.0868719,3
-2.1156197,9
-5.7457647,4
15.891108,1
-0.5699767,6
4.3664603,9
0.21796489,9
-1.1760488,4
-2.1551707,3
5.7075367,9
-7.075199,8
5.457558,1
0.27538574,6
4.8623285,9
-9.14883,5
6.795304,9
-2.9371662,0
3.4418192,9
-10.11484,7
-1.9687572,2
-5.0375347,2
-10.086092,4
-2.7235196,2
-0.52370334,6
-0.7701297,4
-1.39609,8
3.5235863,1
0.9756955,9
-3.2231781,5
-1.7906609,6
-2.226827,5
6.289524,1
-0.91634464,8
-2.7325692,6
-0.28713074,6
-0.8968636,7
-3.2384374,6
-1.5752914,5
2.3796296,0
-0.62197137,2
1.4718285,7
-5.0873103,6
6.702738,1
-6.1982536,2
0.4903,3
6.8590307,1
-1.3653531,6
-14.066484,4
1.5199977,9
-7.5493526,0
-3.15091,3
0.61732024,9
2.1590283,1
-2.182365,0
-4.3252735,5
-2.9643865,3
23.527617,1
-2.728973,6
-2.5243268,9
2.433587,8
-0.13211843,9
-4.5139933,0
-2.771875,6
31.915817,1
-2.4270947,6
-2.9998045,2
-5.13198,3
-1.9339073,5
-3.2744675,6
8.019454,9
-0.9502283,0
-6.557665,7
-0.8956621,2
-4.6339245,4
-3.9766011,0
-1.9794912,3
-2.2863717,6
-0.20882156,8
-3.2107763,6
-1.3072879,9
11.84318,1
0.35192716,9
-1.793516,0
1.1276691,6
-0.8618497,4
-4.930772,5
-3.5424008,9
-2.461112,5
-3.3477921,4
1.9583647,1
0.08186677,9
0.3431997,2
-14.606473,0
-9.277094,7
1.6722864,3
-0.604242,5
2.225746,1
-3.3251219,8
-0.18052092,3
-0.3968777,0
-3.4778178,5
-6.0445232,2
-2.5066302,8
0.41841856,8
-3.4419641,3
-0.398005,9
-7.1432896,6
-2.5178723,0
0.2369211,3
-3.6942167,5
-0.91686726,3
-1.0933881,4
4.3002133,1
-5.079991,5
-5.616958,0
0.7812197,7
1.5071994,3
-1.4236046,9
-1.5392474,4
-1.4722965,5
-2.0377436,3
8.332457,1
-0.59383166,4
-1.7825036,2
-3.6191607,4
1.4269648,9
-1.6255665,9
-14.046557,7
5.090843,1
-13.179474,7
-5.716629,0
17.283932,1
-2.5653272,2
3.3098326,1
-2.2555761,5
-0.29634285,3
-4.512233,8
-1.9972925,4
7.415372,1
1.0386932,5
7.8398657,1
-1.2135955,9
-3.3628495,9
-10.46586,7
-0.5375407,0
19.493004,1
-2.2897494,7
-3.843618,6
-5.4177017,2
-2.2536523,6
-2.2807043,5
3.2349262,0
-7.765645,3
5.4832687,1
-2.2927053,3
-0.42497903,8
1.566443,9
3.3611546,9
-2.3019772,0
-3.9701152,8
-3.3396835,8
-3.5689812,7
5.500496,9
-2.6108208,2
3.6289847,9
7.0201445,1
-4.083909,3
-0.8802247,6
-4.1538258,7
-4.590637,6
-8.551829,0
0.054611742,8
2.1016629,6
-3.8699641,2
-6.178297,4
-4.1748486,2
-7.6611567,3
-3.0228155,5
-6.390728,5
-4.244391,4
6.58232,1
-2.3283296,6
-2.9533072,7
6.672433,1
-1.7043679,6
9.165424,1
-6.9127836,7
0.27517712,1
-3.9931216,6
-2.1273293,2
1.4139783,3
-0.12564024,0
-3.8571577,4
-1.5260262,2
4.3915014,9
-28.604256,7
0.34654993,5
0.28662002,5
-2.1265907,6
-3.668374,0
2.332171,8
-0.6950858,8
29.51285,1
-0.6734773,1
-1.9501959,3
0.331725,5
-0.71318203,6
-2.3570163,5
-3.126671,3
-1.7409893,8
-3.1610184,7
-5.981135,5
-0.2817734,0
1.1768878,7
-5.091353,7
-0.48407668,5
3.0330558,7
1.9933057,1
1.9443965,9
-0.4872042,9
5.538231,1
6.5956583,9
-0.15070143,9
-4.03237,3
-2.4896498,5
-10.729501,5
-2.0727336,3
4.245694,0
1.1311555,3
-6.483862,0
-5.81357,6
-2.336936,6
-0.6837506,5
-3.028908,6
1.2790848,8
6.438229,9
-3.5086946,4
-1.3068452,5
2.6315327,1
7.621337,1
-5.7457323,2
-4.1751275,7
7.0008087,9
2.7907524,0
2.7331796,1
-3.0987968,2
-3.1909413,5
-3.3170848,4
-5.2337475,4
-1.8918667,7
-3.7351694,4
-2.678162,8
0.37505552,3
0.62965643,3
-1.2684728,5
-0.36236867,3
-3.1785932,5
0.80446273,7
-0.41106245,0
4.0948787,1
-1.474217,2
6.081319,9
0.44099468,8
2.1847723,1
-2.1761594,7
-4.4943743,3
-1.2765989,5
-0.63580126,9
6.9527774,1
1.8258657,9
2.6126926,1
0.9573165,1
-1.9321306,3
0.005948752,6
0.21991809,7
-4.865206,4
-0.87787473,8
-3.3326263,3
-0.40352494,5
-8.834395,6
-6.691425,7
-1.724519,0
11.727024,1
-0.5587397,7
-9.036903,7
-4.475004,2
-0.417376,3
-2.3628569,3
-2.2428708,5
4.0498486,1
-0.44267583,7
-0.65559155,6
-1.5379288,8
-2.6321228,4
-5.431497,4
-8.016845,5
-1.5459187,7
-1.354528,3
-6.1050014,4
1.6729329,7
-6.246509,7
-0.46170837,3
-2.8436441,6
-4.892501,0
-11.931692,7
-5.8466835,2
-1.9385276,6
