prediction,label
-0.3804252,0
0.013349697,0
-0.63230085,0
0.3671854,0
-0.20293912,0
-0.295882,0
0.28061005,0
-0.040150777,0
-0.5407647,0
0.0017072707,0
-0.21626066,0
-0.47033498,0
-0.40048197,0
-0.39872923,0
-0.3193089,0
0.09893046,0
0.22384521,0
-0.37475747,0
-0.33835864,0
-0.7988893,0
-0.2912979,0
0.0715172,0
-0.043070223,0
0.07993653,0
0.07213494,0
-0.27092785,0
-0.6852743,0
0.4017006,0
0.28096727,0
0.0021359548,0
0.045865238,0
-0.72315115,0
-0.23159678,0
-0.45067656,0
-0.41309285,0
-0.2831723,0
0.14677224,0
-0.07441868,0
0.03059502,0
0.2293105,0
-0.7649661,0
-0.40857488,0
-0.6724153,0
0.24026708,0
-0.5107868,0
-0.51096505,0
-0.2435386,0
0.10198024,0
-0.427706,0
-0.4109853,0
-0.049208067,0
0.2215588,0
-0.70481706,0
-0.41796774,0
-0.75073886,0
-0.6722057,0
0.4770244,0
-0.53892875,0
-0.005743794,0
-0.38536194,0
-0.2985224,0
0.17130004,0
-0.39548475,0
0.22412328,0
0.24428593,0
-0.19318518,0
-0.041122153,0
-0.041474573,0
-0.89751077,0
-0.65454817,0
0.2628582,0
-0.13468853,0
-0.59276026,0
-0.436684,0
-0.55997247,0
-0.087417975,0
-0.2960574,0
-0.32228586,0
-0.2968852,0
0.0329275,0
-0.6190203,0
-0.26933402,0
0.02091369,0
-0.18867958,0
-0.046085976,0
0.07704397,0
-0.42006934,0
-0.27297723,0
-0.20475873,0
-0.74972326,0
-0.39176956,0
-0.3094738,0
-0.49394417,0
-0.5428513,0
-0.16304806,0
-0.12328072,0
-0.3016203,0
-0.108364165,0
-0.21428844,0
-0.23313771,0
0.18716867,0
0.37470746,0
-0.6264215,0
-0.24122523,0
0.102029376,0
-0.5976795,0
-0.602888,0
-0.22420713,0
-0.8270138,0
-0.68224543,0
-0.36838537,0
-0.27798414,0
0.12624945,0
-0.42502818,0
-0.69839936,0
0.35114783,0
-0.09153228,0
-0.31169412,0
-0.07131499,0
-0.33334905,0
-0.35936573,0
0.0059739947,0
0.0474888,0
-0.63593554,0
-0.25512928,0
0.19024947,0
-0.51452804,0
-0.20509167,0
-0.19740161,0
-0.111963,0
-0.3987406,0
-0.13419811,0
0.1936415,0
-0.11371009,0
-0.43597025,0
0.19849633,0
-0.012583971,0
-0.23030496,0
0.3530464,0
-0.20591833,0
-0.19857791,0
-0.59037983,0
-0.5277117,0
-0.20725004,0
-0.11695522,0
0.04767921,0
-0.24368078,0
-0.095275804,0
-0.5652199,0
-0.31034684,0
-0.26928872,0
0.29488808,0
0.12201364,1
-0.036422655,0
-0.62170917,0
0.09171523,0
-0.081363,0
-0.24165756,0
-0.48847032,1
-0.022332057,0
-0.738186,0
0.14433822,0
0.2672198,0
-0.6790794,0
0.37672916,1
0.4036891,1
0.51331866,1
0.4858508,1
-0.3196838,0
-0.022336822,0
-0.16470546,0
-0.3809531,0
-0.23005356,0
0.40665177,1
-0.67338204,0
0.3516747,0
0.16219313,1
0.1863205,0
0.2213505,1
0.32991588,0
0.37604034,1
0.39192432,1
-0.4550835,0
-0.3870417,0
0.53115046,1
0.24439545,1
0.19668281,1
0.2427041,0
0.78668845,1
-0.31489873,0
-0.5082562,0
-0.29400715,0
-0.08823551,0
-0.10451107,0
-0.055144392,1
-0.0182935,1
0.124219015,1
-0.024448887,0
0.30773517,1
0.15528697,1
0.36302638,1
0.05902952,1
0.31347057,1
0.44723994,1
0.4132473,1
0.35687286,1
-0.050045714,1
0.12024319,1
-0.35982347,0
-0.37705803,0
0.7359643,1
-0.081658125,0
0.75758815,1
-0.04736042,1
-0.041058958,0
-0.34504554,1
-0.18915384,1
0.3276474,1
0.32041967,0
0.4643641,1
0.68395925,1
0.65094936,1
0.56730884,1
0.3835919,1
0.2317285,1
-0.42012554,1
0.46658152,0
0.33596566,0
-0.3628379,0
0.03798991,1
0.49620983,1
0.20968872,1
-0.6513758,0
0.63000643,1
0.43911552,1
0.5195551,1
0.34233952,1
0.81497204,1
0.15953694,0
0.280487,0
0.2710906,1
0.330193,1
0.69334257,1
0.36617577,1
0.64783376,1
0.48961332,1
0.12794906,1
0.25481427,1
0.641714,1
0.18114993,1
0.13947418,1
0.29272342,1
0.20339389,1
0.70496786,1
0.55909765,1
0.739351,1
0.15676102,1
0.81545204,1
0.38806713,1
0.6583082,1
0.4132473,1
0.118305065,0
0.54063976,1
0.22643915,1
0.30878595,1
0.29025003,1
0.38159928,1
0.836641,1
0.4661113,1
0.39880458,1
0.43207178,1
0.029846154,1
0.015092596,1
0.33987728,1
0.35613406,1
-0.3179275,1
0.3642246,1
0.37512827,1
-0.05163569,1
0.32495314,1
-0.15504864,1
-0.0123075545,1
0.14576241,1
0.41996425,1
0.49033773,1
0.21847358,1
0.35257936,1
0.4676831,1
0.5668196,1
0.1569788,1
0.2603005,1
0.031822026,1
0.17819926,1
0.2510765,1
-0.17879918,1
0.53299016,1
-0.086737216,1
0.2940504,1
0.20352155,1
0.6427302,1
0.12734592,1
0.29882824,1
0.7993808,1
0.8000337,1
0.110933445,1
0.32726488,1
0.55601436,1
0.0072693974,1
0.123149365,1
-0.13174587,1
0.3948363,1
0.32556123,1
-0.24575897,1
0.33559406,1
-0.26645082,1
0.53219473,1
0.46094793,1
0.39515007,1
-0.0107610375,0
0.6802584,1
-0.122014366,1
0.33339745,1
0.63333744,1
0.2531348,1
0.28355476,1
0.55408955,1
0.17989895,1
-0.23528862,1
0.46505928,1
0.084227934,1
0.15093288,1
0.60378927,1
0.4459402,1
0.26612753,1
0.14536887,1
0.25167522,1
0.3547068,1
0.17889525,1
0.19195428,1
0.3601154,1
-0.14929219,1
-0.04449915,1
-0.058729135,1
0.34680113,1
0.4725068,1
0.060695574,1
0.48247886,1
0.4875509,1
0.4467036,1
-0.09855043,1
0.8370918,1
-0.41097105,1
-0.02864594,1
0.4443781,1
0.40845668,1
0.4177947,1
0.019452356,1
0.06533632,1
-0.2970572,1
0.544117,1
0.5481943,1
0.9175205,1
0.5156288,1
-0.29965848,1
0.47512376,1
0.23707713,1
0.3120274,1
0.31842822,1
0.4356414,1
0.7754508,1
0.49673462,1
0.42851377,1
0.5795805,1
0.22395064,1
0.015744537,1
0.2765344,1
-0.1710985,1
0.45018268,1
-0.36576182,1
0.16089435,1
-0.3975649,1
0.39171335,1
0.24324736,1
0.45059457,1
-0.35310528,1
0.6344853,1
0.39146566,1
0.45398852,1
0.55308187,1
0.21857186,1
0.3789954,1
0.40863156,1
0.18364093,1
0.36768138,1
0.439632,1
0.89420545,1
0.34961674,1
0.41542703,1
0.37192756,1
0.51590496,1
0.5189981,1
0.15776722,1
0.33006096,1
0.22307825,1
-0.14716394,1
0.15540655,1
0.5676991,1
-0.16731445,1
0.6216713,1
0.41795257,1
0.2388092,1
0.19853763,1
0.30298176,1
-0.11981397,1
-0.23352009,1
0.39665118,1
0.292575,1
0.77566016,1
0.053369407,1
0.10474575,1
0.13167144,1
0.5372418,1
0.10706802,1
0.43158776,1
0.78640306,1
-0.31590942,1
-0.5174742,1
0.4819517,1
0.09416962,1
0.23846518,1
0.4396777,1
0.3948363,1
0.29597935,1
-0.3535045,1
0.09064646,1
0.15924367,1
-0.097387545,1
0.1102162,1
0.37503138,1
0.31979555,1
0.59505135,1
0.1415557,1
0.7841146,1
0.5376,1
0.38704294,1
0.1393272,1
0.38843516,1
0.15910257,1
-0.18226874,1
0.7130864,1
-0.07020802,1
0.2561208,1
0.79220533,1
0.15061939,1
0.20531586,1
0.205391,1
0.025288299,1
0.33939868,1
0.13909781,1
0.19403316,1
0.49008834,1
-0.53414774,0
-0.13310291,1
0.34170994,1
0.2453092,1
1.113831,1
0.8549808,1
0.43017447,1
0.58278835,1
-0.3160021,1
-0.0040668175,1
0.15260878,1
0.9375191,1
-0.10882913,1
0.16711888,1
-0.36164004,1
0.59154147,1
0.28531104,1
0.12117709,0
0.04252105,1
0.12968868,1
0.14414738,1
-0.53637844,0
0.16102427,1
0.097942084,1
-0.1081672,1
0.58361226,1
0.7002282,1
0.43316364,1
0.58998203,1
0.76378953,1
0.3143765,1
0.13296883,1
-0.5166228,1
0.14070165,1
0.71183354,1
0.11740671,1
0.32353324,1
0.28143206,1
0.9208271,1
0.46990648,1
0.08438455,1
0.52400845,1
0.6379707,1
0.36394584,1
0.37112224,1
0.22286242,1
0.55966496,1
0.56901586,1
-0.39141977,0
0.66646326,1
0.17774618,1
0.46707124,1
0.5097458,1
0.38543016,1
0.36902183,1
0.57204443,1
-0.2293593,1
0.14615531,1
-0.23883604,0
0.092559196,1
0.715748,1
0.58481896,0
0.11827646,1
0.59378266,1
0.12521686,1
0.6836289,1
0.63900876,1
0.36665756,1
0.21271428,1
0.30715245,1
-0.48879635,1
0.37588042,1
-0.1435038,1
0.1804316,1
-0.6952139,0
-0.40696016,1
0.43730128,1
0.12027654,1
0.3384231,1
0.45915845,1
0.73815274,1
-0.26034865,1
0.28757447,1
-0.22019991,0
-0.12606408,1
0.66724753,1
0.24696676,1
0.07647984,0
0.21245027,1
0.16239074,1
-0.4956583,0
0.38411942,1
0.16967082,1
0.37398118,1
0.69396776,1
-0.2692165,0
-0.5999586,0
-0.3832285,0
0.38800108,1
-0.27329093,1
-0.8094165,0
0.2813874,1
-0.10076291,1
0.39144436,0
0.57717216,1
0.06946844,1
0.15021896,1
0.25126594,1
0.16026905,1
0.6494167,1
-0.5099989,1
-0.042573817,0
-0.33072487,0
0.44913852,1
-0.02274251,0
-0.30269557,0
0.39984608,0
0.1599549,1
0.22058153,1
0.28031057,1
-0.33416852,0
-0.47324336,0
0.32182765,1
-0.00014219433,0
-0.40876874,0
-0.14920971,0
-0.080099806,0
-0.16851382,0
0.22569625,0
0.06479266,0
0.11416079,0
-0.70680463,0
-0.4567078,0
0.42888477,0
-0.10916577,0
-0.14529762,0
0.18048564,0
-0.105304025,0
0.089342535,0
0.068124235,0
-0.48880014,0
-0.4318243,0
0.23502988,0
-0.47712487,0
-0.10314649,0
-0.23211318,0
0.04624413,0
0.47231272,0
-0.12751353,0
0.12973051,0
-0.67153203,0
-0.19791074,0
0.41332626,0
-0.57432085,0
-0.38324904,0
-0.42337078,0
-0.092821404,0
-0.08746806,0
-0.21869898,0
-0.62633747,0
-0.22524151,0
-0.8156127,0
-0.4167042,0
-0.5741661,0
-0.0059957653,0
-0.016698271,0
-0.03426294,0
0.006311208,0
-0.39330584,0
-0.06598141,0
0.23087336,0
-0.19501762,0
-0.3631563,0
-0.709036,0
0.3004117,0
-0.27957153,0
0.027209118,0
-0.2813956,0
-0.073263496,0
-0.38151652,0
-0.13297537,0
0.54982173,0
-0.5773536,0
0.41674697,0
0.317736,0
-0.37380105,0
-0.26419982,0
-0.40342873,0
-0.0692237,0
0.22262923,0
0.09160407,0
-0.18836051,0
-0.08758907,0
0.026687376,0
0.21778417,0
-0.2637786,0
0.296061,0
0.21105962,0
0.22622798,0
-0.13223389,0
-0.115060784,0
-0.5059203,0
-0.21175353,0
0.45408612,0
-0.40551212,0
-0.23961268,0
-0.73765945,0
-0.6686092,0
-0.11120121,0
-0.27443123,0
-0.018998548,0
0.07725551,0
0.37018687,0
-0.39227098,0
-0.57107884,0
0.11032957,0
-0.44466147,0
-0.12184545,0
-0.31614083,0
-0.43753314,0
-0.77490044,0
-0.26878688,0
-0.06302692,0
-0.45637432,0
-0.083977,0
-0.14551614,0
-0.06421785,0
-0.29771525,0
-0.07020172,0
-0.33522862,0
-0.17009848,0
-0.41560388,0
0.14597254,0
-0.51416785,0
0.13933727,0
-0.38324896,0
-0.3810454,0
-0.50421286,0
0.047476232,0
-0.37704694,0
0.3452078,0
0.051061705,0
-0.4712799,0
0.015271969,0
0.11482133,0
-0.04516671,0
-0.38979754,0
-0.45154753,0
-0.049053118,0
-0.1488688,0
-0.00887242,0
-0.48107305,0
-0.48763996,0
0.2060757,0
-0.1747789,0
0.16355233,0
0.1731635,0
-0.07016973,0
-0.17270486,0
-0.17588487,0
0.022635087,0
0.30942503,0
0.16239758,0
0.4806958,0
-0.64772385,0
-0.08574267,0
-0.011429507,0
-0.5740566,0
-0.40206182,0
-0.24680747,0
-0.1068145,0
-0.6465612,0
-0.32968435,0
-0.6207846,0
-0.4091687,0
-0.19168265,0
-0.17916076,0
-0.09120068,0
-0.06387367,0
-0.27888012,0
0.018304393,0
-0.46307755,0
-0.3849373,0
-0.17559245,0
-0.2248756,0
-0.09037687,0
0.10080926,0
-0.7698499,0
-0.23734301,0
-0.53339493,0
-0.21437158,0
-0.5574973,0
0.11799666,0
-0.015272897,0
0.11284402,0
-0.35237584,0
-0.28820437,0
-0.60399723,0
-0.19368482,0
-0.25141442,0
-0.6321304,0
0.15614909,0
-0.38875523,0
-0.543169,0
-0.20254315,0
-0.63327205,0
0.06260295,0
-0.4223651,0
-0.03087461,0
-0.48272556,0
-0.26109734,0
-0.44659126,0
-0.20867568,0
-0.02962885,0
0.05583625,0
-0.3293528,0
0.19486144,0
-0.55588967,0
-0.33459777,0
-0.30938485,0
0.28714192,0
-0.38366172,0
-0.2783348,0
0.051830113,0
-0.39236587,0
-0.4331043,0
-0.2756101,0
-0.42504898,0
-0.03579627,0
0.28640166,0
-0.273897,0
-0.36253884,0
-0.19730511,0
-0.39373508,0
-0.0330676,0
-0.58402586,0
-0.1881019,0
-0.16094886,0
-0.2256671,0
0.005636595,0
0.041465983,0
-0.42871118,0
-0.57364714,0
0.004077941,0
-0.36316994,0
-0.5547273,0
-0.5648878,0
-0.25040844,0
-0.1323762,0
0.16443239,0
-0.25971738,0
-0.77962583,0
0.07634561,0
-0.40963277,0
-0.67240715,0
0.17448534,0
-0.057237886,0
-0.5015507,0
-0.3376997,0
0.15398514,0
-0.3896526,0
-0.26939616,0
-0.37052,0
-0.3360164,0
-0.42675078,0
-0.4208223,0
-0.5708987,0
0.12310986,0
-0.67973363,0
-0.33882168,0
-0.16733316,0
-0.026858598,0
-0.32783902,0
-0.22836465,0
-0.02288653,0
-0.8381339,0
-0.51898706,0
-0.50826186,0
-0.3501968,0
-0.11311062,0
-0.50263655,0
-0.048375234,0
-0.3578378,0
-0.09234414,0
-0.5833418,0
-0.23739561,0
0.04252827,0
-0.32791263,0
0.14464879,1
-0.5951744,0
-0.28118747,0
0.1216055,0
-0.2788066,0
-0.26239827,0
-0.254017,0
-0.24414632,0
-0.27162513,0
-0.7125801,0
0.4161634,0
0.26051083,0
-0.22698715,0
-0.0021594092,0
-0.39356315,0
-0.31874415,0
-0.23026592,0
-0.08241219,0
-0.57775384,0
0.19301754,0
-0.3124589,0
-0.20476528,0
0.2844049,0
-0.6323073,0
-0.3475393,0
0.38251168,0
0.34521583,1
-0.30219638,0
0.40885296,1
0.043874174,0
0.23342305,0
0.47980204,1
0.34799927,1
0.21705377,1
0.10152833,1
-0.9405302,0
-0.12046733,0
0.43704575,1
-0.13604395,0
0.49274796,1
0.59983426,1
0.14483961,0
-0.19407463,0
-0.08855577,0
-0.17492475,0
0.024516318,0
-0.5462557,0
-0.368255,0
-0.25398862,0
-0.14418048,1
0.4177947,1
0.47822186,1
-0.3206055,0
0.23276888,0
-0.12517767,0
0.44228533,1
0.102935255,1
-0.11403679,0
0.61512816,1
-0.45452964,0
0.20948446,1
0.124999836,0
0.10319059,1
-0.09795549,1
-0.28772765,0
0.39299983,1
0.27074265,1
-0.6219492,0
-0.15331246,0
-0.27214444,0
0.17815448,1
0.10547799,0
0.5671864,1
0.006042633,1
-0.26715827,1
0.11196252,1
-0.8822682,0
-0.27959812,1
0.61374396,1
0.2882894,1
-0.04447992,0
-0.5272646,0
0.3835122,1
0.74158823,1
-0.5380263,0
-0.5647869,0
0.053311255,0
0.6454789,1
0.34659216,1
-0.101709396,1
0.031435892,1
0.36665756,1
-0.04052811,1
0.33339745,1
-0.33496478,1
0.177835,1
-0.3842085,1
-0.035019644,1
-0.27411106,1
0.22796501,1
0.21487617,1
0.3573175,1
0.45086926,1
-0.24635172,0
-0.018393174,0
0.19127664,1
0.32669094,1
-0.7483756,0
0.18624805,1
0.16168846,0
1.1324362,1
0.32081366,1
-0.25369042,0
-0.115990795,0
0.4382019,1
-0.049420565,0
0.38781738,1
0.37276557,1
0.68577063,1
0.040386155,0
0.21409212,1
-0.22084036,0
0.43778104,1
-0.5479403,0
-0.1718564,1
0.47912878,1
0.71402776,1
-0.55768824,1
0.13186097,1
0.21256661,1
0.043110564,0
0.44599065,0
-0.37587398,1
0.38724083,1
-0.37984252,1
0.064276636,1
0.3848681,1
-0.16749033,1
0.023822807,1
0.50695986,1
0.4137094,1
-0.40988183,0
0.30732542,1
0.43271786,1
0.23228082,1
0.010178849,1
0.40005723,1
0.48195177,1
0.6132105,1
0.5350472,1
0.32094067,1
0.22082356,1
0.4408455,1
0.2832088,1
0.22523928,1
-0.12740946,1
0.71871424,1
0.3694028,1
-0.19473353,1
0.49465102,1
-0.052960247,0
0.23665626,1
-0.24582732,1
-0.011022285,0
-0.53839797,0
-0.11097422,1
0.857301,1
-0.19346851,1
0.6755127,1
0.40975755,1
-0.41436678,0
-0.004879333,1
0.5563657,1
-0.24411228,1
0.7083323,1
-0.09109223,1
-0.046280377,1
0.44359365,1
0.2221799,1
0.53054255,1
0.8692368,1
0.059700187,0
0.42515093,1
0.76330805,1
0.6997857,1
0.06106723,1
-0.8470298,0
0.15842968,1
0.40868047,1
0.29803205,1
0.094382726,1
0.7057395,1
-0.371885,1
-0.051941343,1
0.016516875,1
0.5469582,1
-0.42745742,1
0.5950156,1
-0.17782786,1
0.23620625,1
0.34523916,1
0.9224334,1
0.5172429,1
-0.044939116,1
0.30454272,1
0.15640493,1
0.61430067,1
0.63263273,1
-0.024676427,1
-0.25022283,1
0.6604372,1
0.42763793,1
0.11553063,1
-0.41137746,1
0.6612531,1
0.38075763,1
0.7333847,1
0.13784343,1
-0.25396526,1
0.8575611,1
0.49443707,1
0.40326136,1
-0.49893492,1
0.18903375,1
0.37612686,0
-0.5818802,0
0.5108926,1
0.5503117,1
-0.22470936,1
-0.09018858,1
-0.28784734,1
0.08497978,1
0.589314,1
0.22058153,1
0.056886747,1
0.26277423,1
0.5444568,1
-0.012588531,1
-0.17518824,1
-0.13784596,1
0.48239905,1
0.5690106,1
0.52397263,1
0.39487827,1
-0.4239303,1
0.6563777,1
0.5945049,1
-0.33772552,1
0.52847767,1
0.070707485,1
0.39104268,1
0.1269199,1
0.49984562,1
0.67411464,1
-0.011247605,1
0.40529004,1
0.70584273,1
0.37178323,1
-0.18124712,1
0.7589968,1
0.7935595,1
-0.106086835,0
0.48026094,1
0.070240445,1
0.06598058,1
0.4637949,1
0.27293012,1
0.0072553456,1
0.52616435,1
0.5402331,1
-0.11149084,1
0.47736067,1
0.37192756,1
-0.13511646,1
0.54577386,1
0.5052306,1
0.6827708,1
-0.030909874,1
0.39937633,1
0.20165662,1
0.57578135,1
0.4189051,1
0.8276388,1
-0.12153678,1
0.113934286,1
0.62522995,1
-0.035701647,1
0.2574444,1
0.07843271,1
0.36905944,1
0.7176811,1
0.5911719,1
0.49668354,1
-0.12702815,1
0.4923594,1
0.26706845,1
0.31165823,1
0.67749083,1
0.035928346,1
-0.09049853,1
0.35166085,1
0.16308722,1
-0.350315,0
-0.28536907,1
0.63604224,1
0.24695432,1
0.48957354,1
-0.029461525,0
0.77747697,1
0.73359454,1
0.095312275,1
0.44073927,1
-0.17352384,0
0.32414722,1
-0.2983746,1
-0.35415438,1
0.43516213,1
0.36226693,1
0.49873477,1
0.52355677,1
0.23808862,1
0.43666464,1
-0.08776341,1
0.4813069,1
-0.28351223,1
-0.21155718,1
-0.034045696,1
-0.012614328,1
-0.16682595,1
0.44791353,1
0.044392906,1
-0.020086668,1
0.5851817,1
-0.04658995,1
-0.45305198,0
-0.23666866,1
0.33700398,1
0.39509815,1
0.08053678,1
0.112888485,1
-0.4890374,0
0.47887248,1
0.21299651,1
-0.43396816,1
-0.37041292,0
0.40885296,1
-0.16124284,1
0.38186592,1
0.37785053,1
0.35720146,1
0.2144358,1
0.3441393,1
0.6376863,1
0.2574444,1
0.52124614,1
0.37192756,1
-0.11595924,1
0.06378774,1
0.07209979,1
0.532187,1
0.14946064,1
0.466649,1
0.37660164,1
0.3880781,1
0.89055157,1
0.08917372,1
0.20503774,1
-0.49163443,0
-0.45120856,0
0.453618,1
-0.022551537,1
-0.1663578,1
-0.048947558,1
0.13089474,1
0.4705059,1
0.5410761,1
0.06598058,1
0.5297225,1
0.1255547,1
0.19615282,1
-0.15109819,1
-0.14509755,1
0.10293514,1
0.5077137,1
0.3397228,1
0.4167131,1
0.56262887,1
-0.27804333,1
0.17665137,1
0.8724067,1
0.21168236,1
0.4294787,1
0.30456227,0
0.43014002,1
-0.3505997,0
0.6294689,1
0.059929617,1
0.6404855,1
0.03843999,1
0.71751934,1
0.14779748,1
0.47100168,1
0.06096874,1
-0.47990677,0
0.13105512,1
-0.37386376,0
0.041405365,0
-0.038619287,1
0.29875463,1
0.07999085,0
0.12018704,1
0.5284848,1
0.37431076,1
0.2262499,1
0.58071613,1
0.36620462,1
-0.4213985,0
-0.2143166,1
-0.0067737103,1
-0.7501704,0
-0.48227215,0
-0.35216117,0
-0.2283108,0
0.6547558,1
-0.7065143,0
0.23814616,1
0.40795255,0
-0.18584001,0
0.019128129,0
0.0799256,1
0.27822402,1
0.6708251,1
0.8035029,1
0.37676528,1
-0.06603643,0
-0.31840986,0
-0.08432472,0
-0.5571199,0
0.1852195,0
-0.68800426,0
-0.09452598,0
-0.087746754,0
0.40116405,0
-0.7085983,0
0.12478021,0
-0.14108916,0
0.018742546,0
0.015403897,0
-0.53425694,0
-0.1484809,0
-0.18488313,0
-0.5937599,0
-0.64929456,0
-0.29592562,0
-0.27640218,0
-0.042113382,0
-0.4196834,0
-0.5131506,0
-0.48640803,0
0.25042507,0
-0.1554994,0
-0.56466657,0
0.23403367,0
0.026935961,0
-0.36356178,0
-0.47145665,0
-0.4835469,0
-0.09979558,0
-0.5949795,0
-0.5493019,0
-0.50787246,0
-0.17749794,0
-0.66204613,0
-0.8542048,0
-0.19860858,0
-0.3994543,0
-0.39076716,0
-0.32951987,0
-0.124963656,0
0.6370822,0
-0.25257123,0
-0.053825203,0
-0.47215575,0
0.23695624,0
-0.20774284,0
-0.39935946,0
0.015925432,0
-0.7506626,0
0.019817643,0
0.009603292,0
-0.24556112,0
-0.26189935,0
-0.4465969,0
0.30658,0
-0.5567404,0
-0.1817312,0
0.12752171,0
0.092196226,0
-0.40879473,0
-0.025698572,0
-0.6493228,0
-0.4840484,0
-0.278411,0
-0.0158052,0
0.11710344,0
0.10025269,0
0.085532635,0
-0.33128193,0
-0.6060474,0
-0.05406713,0
-0.20454293,0
-0.2584449,0
0.044101894,0
-0.29908755,0
0.4207606,0
-0.08348815,0
-0.26139587,0
-0.014075294,0
-0.40877405,0
-0.30770534,0
-0.50420034,0
-0.714267,0
-0.0449939,0
-0.034775347,0
-0.25579345,0
-0.42371655,0
0.1265237,0
-0.24733278,0
-0.44606814,0
-0.265912,0
-0.100527294,0
-0.34846258,0
-0.35700795,0
-0.30473268,0
-0.31060636,0
-0.07936622,0
-0.17859581,0
-0.09003234,0
-0.44217128,0
-0.32945794,0
0.13633925,0
-0.6844313,0
-0.7083591,0
-0.5329058,0
0.39132947,0
-0.382389,0
-0.18418251,0
-0.74085915,0
-0.019513637,0
-0.55656767,0
0.1726545,0
-0.25117853,0
-0.3949258,0
-0.51797783,0
-0.045538843,0
-0.434806,0
-0.41856015,0
-0.34981704,0
0.19466624,0
-0.3064205,0
-0.24873,0
-0.03333801,0
-0.41291243,0
-0.5209306,0
-0.46227095,0
-0.41442162,0
-0.96325016,0
-0.39417356,0
-0.687816,0
0.19415969,0
-0.52434736,0
-0.4313115,0
-0.28308427,0
-0.16358481,0
-0.4187012,0
-0.40096682,0
-0.3771611,0
0.062416345,0
-0.16110952,0
0.30128315,0
-0.13904174,0
-0.046131637,0
-0.1871431,0
-0.23870386,0
-0.66977406,0
-0.07672763,0
0.10151942,0
-0.06382206,0
-0.45737004,0
-0.2856694,0
-0.34417605,0
-0.58012354,0
-0.41799232,0
-0.7401298,0
0.030205315,0
-0.4008362,0
-0.71104205,0
-0.070254296,0
-0.4298644,0
-0.03588996,0
-0.07837562,0
-0.51267254,0
-0.39697215,0
0.15122727,0
0.24948534,0
-0.4858988,0
-0.6746662,0
-0.13764863,0
-0.2634888,0
-0.20696355,0
-0.5710761,0
-0.42315876,0
-0.3668777,0
-0.63641185,0
0.09788928,0
-0.1999113,0
0.74680233,0
-0.35247976,0
0.24020937,0
-0.646901,0
0.2565873,0
-0.65339965,0
-0.02249661,0
-0.13276346,0
-0.5912686,0
0.2388646,0
0.24009657,0
-0.47059608,0
-0.28634477,0
0.118844494,0
0.036019135,0
-0.5895936,0
-0.49965358,0
-0.18262352,0
-0.24259315,0
0.09640895,0
-0.10801475,0
-0.2418683,0
0.46935892,0
0.47091258,0
-0.4869394,0
-0.4949277,0
-0.50629663,0
-0.32515004,0
0.08739792,0
-0.46640286,0
0.0074153095,0
0.5744157,0
-0.34573245,0
0.094613865,0
-0.019370586,0
0.16510364,0
-0.5657103,0
-0.80362296,0
-0.20141743,0
-0.11592322,0
0.4510913,0
-0.12704328,0
0.10993171,0
-0.2976385,0
-0.60559,0
-0.0078090504,0
0.22774085,0
-0.26089144,0
0.25541875,0
-0.034746297,0
-0.51841617,0
-0.42207333,0
0.1001905,0
-0.7497529,0
0.052979976,0
0.2014666,0
0.27697885,0
-0.015775219,0
-0.37931284,0
-0.11142181,0
-0.11880906,0
-0.26315698,0
-0.5926868,0
-0.7347596,0
-0.4408648,0
-0.03240245,0
0.016431779,0
0.49985346,0
0.42292756,0
-0.25250387,0
-0.11630352,0
0.42016637,0
0.3893065,0
0.4228838,1
0.20780149,1
-0.29331976,0
0.118029594,0
-0.6074451,0
0.16301899,0
0.12129082,0
0.08939113,0
-0.3355387,0
-0.7598115,0
-0.3136866,0
0.33635467,1
0.26873177,1
-0.16261396,0
0.5705273,1
-0.2184907,1
-0.08259411,0
-0.5661286,0
0.23354208,0
-0.17511141,1
0.0051653385,0
-0.45404944,0
0.24554113,1
0.059070617,0
0.101858675,1
0.12239447,1
0.081072085,1
-0.005143903,0
0.26171547,1
0.1406159,1
0.281803,1
0.5454077,1
-0.4709167,0
-0.034815103,1
-0.09323329,0
-0.45607853,0
0.49292454,1
0.33924994,1
-0.71932006,0
0.6710061,1
0.26835123,1
0.41605616,1
0.18066588,1
0.19998306,1
0.106965624,1
0.86564684,1
0.1441415,0
-0.5070274,0
0.05071316,1
0.19727987,1
-0.37676176,0
0.32934478,1
-0.51907533,0
0.30027255,1
-0.21070732,1
0.15692809,1
0.007548809,0
0.70948505,1
0.409616,1
0.48767778,1
-0.072909534,1
0.01973328,0
0.47992462,1
-0.16019277,1
0.1581666,1
-0.050125092,0
-0.011425588,1
0.14896974,0
0.6453663,1
-0.059231922,0
0.66234195,1
-0.012520358,1
0.27604803,1
-0.24948846,0
-0.22741313,1
0.6131811,1
0.16671802,1
0.0659092,1
0.43168208,1
0.59505135,1
0.28544882,1
0.32842168,1
0.2768919,1
0.4371298,1
0.4377302,1
0.41856378,1
0.005095586,0
-0.30340457,0
-0.032190785,1
0.37914452,1
0.4716546,1
0.367912,1
0.3337989,1
0.4808907,1
0.5961631,1
0.37632707,0
0.39159712,1
0.37632635,1
0.10180401,1
0.27558535,1
0.6380133,1
0.21355322,1
-0.28404552,1
0.4518106,1
0.052170455,1
0.029303059,1
-0.17556606,1
0.08054455,1
0.07906567,1
-0.44722205,1
-0.010617923,1
0.3812085,1
0.17872351,1
0.122310966,1
0.8707197,1
-0.16937408,0
