prediction,label
0.038746372,1
-0.24821296,1
0.14930683,1
0.33382475,1
0.4961824,1
0.4266599,1
0.04579611,1
-0.017447866,1
0.14099173,1
0.17141807,1
0.28994036,1
0.071923636,1
0.4917318,1
0.35432258,1
0.4722574,1
0.521581,1
0.021276638,1
-0.12971848,1
0.5308882,1
0.35183585,1
0.4856707,1
-0.32186282,1
0.2554845,1
-0.23966986,1
0.093523,1
0.36789387,1
0.2683321,1
-0.02346009,1
0.33131647,1
0.35930932,1
0.01192762,1
0.18317328,1
0.16180857,1
0.30774388,1
0.10222404,1
0.17360787,1
0.0032169484,1
0.18787229,1
0.7776655,1
0.4256662,1
0.48030716,1
0.12269982,1
0.4731872,1
0.3268384,1
0.110896826,1
0.20007746,1
-0.00051274896,1
0.36247718,1
0.3716144,1
0.26129702,1
0.20532258,1
0.48825034,1
0.055085078,1
0.13287854,1
0.16740689,1
0.27337712,1
-0.018994175,1
-0.32348564,1
0.14865066,1
0.30789512,1
0.6861491,1
0.32403386,1
0.0957035,1
-0.049860343,1
0.17061985,1
0.28348455,1
0.18438762,1
0.5570644,1
-0.4025917,1
-0.5031398,1
0.106725685,1
0.24858394,1
0.1832344,1
0.6343657,1
0.041903686,1
-0.02934371,1
0.2916008,1
0.3692995,1
0.020872641,1
0.35715076,1
0.38014045,1
0.23597266,1
0.33269104,1
0.49081898,1
0.0339621,1
0.37089127,1
0.37799504,1
0.40323475,1
0.1831384,1
0.08079035,1
0.19762549,1
-0.11697286,1
0.6208949,1
0.39115298,1
0.01676765,1
0.592432,1
0.2522135,1
0.08914064,1
0.1963989,1
0.093575194,1
0.30513433,1
0.27002853,1
0.48584297,1
0.1052901,1
-0.43157387,0
0.0614815,1
0.12898278,1
0.1018597,1
0.70585084,1
0.58782035,1
0.2642259,1
0.5121168,1
-0.19672465,1
0.0764088,1
0.32235008,1
0.64394045,1
0.11840747,1
0.015639305,1
-0.25180423,1
0.043199033,1
0.3088932,1
-0.15245268,0
0.085847616,1
-0.06826253,1
0.12378422,1
-0.57324725,0
0.033421166,1
0.3329182,1
-0.35984623,1
0.47775912,1
0.2779157,1
0.36685264,1
0.67079544,1
0.48736477,1
0.6193378,1
0.07863583,1
-0.21590042,1
0.09420724,1
0.7141503,1
0.30920574,1
0.58062434,1
0.17426808,1
0.3551977,1
0.33849055,1
0.18200414,1
0.27125818,1
0.54897845,1
0.45400473,1
0.09752607,1
0.24763761,1
0.25558865,1
0.14097157,1
-0.14308494,0
0.41759998,1
0.085769854,1
0.06180366,1
0.5165156,1
0.15068011,1
0.3403985,1
0.30809024,1
-0.1696204,1
0.5821517,1
-0.32237864,0
-0.044132493,1
0.550311,1
0.4307102,0
0.078783244,1
0.4061829,1
-0.10530402,1
0.5612704,1
0.64616394,1
0.41576713,1
0.36844766,1
0.2733181,1
-0.14590591,1
0.20008841,1
-0.02059839,1
0.26024485,1
-0.5772897,0
-0.1859623,1
0.119916834,1
-0.07848662,1
0.34732774,1
0.14575946,1
0.2438443,1
-0.1945974,1
-0.08318876,1
-0.29551736,0
0.010903828,1
0.3205485,1
0.22000572,1
-0.2486553,0
0.2069807,1
-0.0073659047,1
-0.312811,0
0.34227332,1
0.04885523,1
0.35985234,1
0.53410757,1
-0.46121627,0
-0.44576305,0
-0.09631786,0
0.1295614,1
-0.13984895,1
-0.41296923,0
0.17723249,1
0.28419876,1
0.30499986,0
0.29961732,1
0.021713711,1
0.27343297,1
0.38311255,1
0.16138282,1
0.537483,1
-0.24603678,1
0.100309536,0
-0.48871985,0
0.45709524,1
-0.09371867,0
-0.27134675,0
0.4478035,0
-0.004480645,1
0.34076846,1
0.33928326,1
-0.3537077,0
-0.44438475,0
0.14708829,1
-0.22948277,0
-0.12574536,0
0.0682083,0
0.014133126,0
-0.18816933,0
0.39853692,0
-0.030411355,0
0.094566286,0
-0.5542053,0
-0.028427161,0
0.36414328,0
-0.19974746,0
-0.038030587,0
0.17500621,0
-0.22313485,0
0.15225416,0
0.22416127,0
-0.053913325,0
-0.26241943,0
0.04610178,0
-0.349062,0
-0.017518654,0
-0.020884514,0
-0.09951913,0
-0.03401791,0
-0.06525436,0
-0.1439819,0
-0.40829962,0
-0.18757167,0
0.14646724,0
-0.2845687,0
-0.4529973,0
-0.17690313,0
-0.3248416,0
0.15254727,0
-0.00036810338,0
-0.30349404,0
0.013112135,0
-0.19712761,0
-0.046317637,0
-0.73674333,0
-0.012885198,0
0.22278427,0
-0.12140715,0
-0.2509198,0
-0.34576142,0
0.34094304,0
0.061319165,0
-0.50959015,0
-0.46252,0
-0.6945613,0
0.48382747,0
-0.43268824,0
-0.05833344,0
-0.35115525,0
-0.33252442,0
-0.24436502,0
-0.36597705,0
0.27810857,0
-0.288163,0
0.22625498,0
0.2588098,0
-0.283865,0
-0.055191666,0
-0.58625996,0
-0.03139723,0
0.061584324,0
0.18747121,0
-0.44277295,0
-0.21909249,0
0.07416019,0
0.13698247,0
-0.14318033,0
0.07097159,0
0.011302818,0
0.061213896,0
-0.27334887,0
0.011178046,0
-0.52471083,0
-0.026597366,0
0.38068926,0
-0.2726158,0
0.0051775575,0
-0.2830242,0
-0.38292238,0
0.14121191,0
-0.32977593,0
-0.059951678,0
0.12086822,0
0.22285646,0
-0.4961728,0
-0.48433495,0
-0.11813838,0
-0.15713151,0
-0.26353323,0
-0.34286273,0
-0.3240724,0
-0.41269407,0
-0.04204732,0
-0.07725396,0
-0.07562667,0
-0.17583573,0
0.07995176,0
-0.2717293,0
-0.07079235,0
-0.13263886,0
-0.3860582,0
0.021170527,0
-0.21012594,0
0.10036202,0
-0.066474184,0
0.09558271,0
-0.42236328,0
-0.3778097,0
-0.47896767,0
0.068999484,0
-0.46791708,0
0.25874317,0
-0.1363405,0
-0.42893302,0
0.07760757,0
0.10841493,0
0.09549136,0
-0.1986695,0
-0.40083146,0
-0.20240924,0
-0.32937577,0
-0.14254643,0
-0.27860793,0
-0.40786275,0
0.0034684464,0
0.01764442,0
0.18008485,0
0.30149826,0
-0.112773344,0
-0.05993274,0
-0.23141158,0
-0.32827157,0
-0.09482995,0
-0.07532421,0
0.27608627,0
-0.46159095,0
0.06113173,0
0.021796145,0
-0.2939048,0
-0.30004746,0
-0.057494164,0
-0.1588079,0
-0.35487965,0
-0.15727541,0
-0.26910287,0
-0.5894754,0
-0.08654003,0
0.16805454,0
0.13357627,0
-0.029604413,0
-0.020097546,0
0.0992174,0
-0.09958683,0
-0.28531694,0
0.2612011,0
-0.3256795,0
-0.07556102,0
0.11588252,0
-0.25294155,0
-0.1802144,0
-0.3640654,0
-0.1349138,0
-0.43943793,0
0.103462264,0
0.1556927,0
0.006183177,0
-0.2514984,0
-0.2764876,0
-0.21717897,0
0.19177595,0
-0.2478555,0
-0.3308356,0
0.1549223,0
-0.34485242,0
-0.22774196,0
-0.17938675,0
-0.120704435,0
0.16925345,0
-0.3169142,0
-0.3003351,0
-0.54752684,0
0.09268273,0
-0.43664142,0
-0.15593289,0
-0.150098,0
0.058218613,0
-0.34232163,0
0.027797282,0
-0.45434415,0
-0.20726047,0
-0.26907372,0
0.029548604,0
-0.32784176,0
-0.27108625,0
0.0028101131,0
-0.09651978,0
-0.21997446,0
-0.23894516,0
-0.3556144,0
-0.058661558,0
-0.014358707,0
0.41111028,0
-0.19171976,0
-0.0817408,0
-0.3409694,0
-0.07352282,0
-0.35132337,0
-0.011400983,0
-0.21964058,0
0.033347353,0
0.16135807,0
0.24039447,0
-0.0039594322,0
-0.3653666,0
-0.30414274,0
-0.26391187,0
-0.5258303,0
0.060054153,0
0.094095945,0
0.013329625,0
0.13001925,0
-0.113123596,0
-0.55281126,0
-0.16630243,0
-0.06884134,0
-0.13207488,0
0.17648554,0
0.3080032,0
-0.29105777,0
-0.44696996,0
-0.12951511,0
-0.31804478,0
-0.36648178,0
-0.074431546,0
-0.41668266,0
-0.44564402,0
-0.31148288,0
-0.40266675,0
0.0314824,0
-0.50270045,0
-0.30328512,0
-0.045733683,0
-0.15636486,0
-0.344586,0
-0.021588221,0
-0.20689236,0
-0.32890615,0
-0.39149264,0
-0.4376551,0
-0.1841437,0
0.12643766,0
-0.3599947,0
-0.37177968,0
0.12201203,0
0.016133055,0
-0.34241107,0
-0.019416548,0
-0.048373036,0
-0.37147504,0
0.085906565,1
-0.31181854,0
-0.015104309,0
0.38058275,0
-0.2997359,0
-0.48594385,0
-0.18162146,0
-0.058866173,0
-0.09042549,0
-0.2721167,0
0.34990913,0
0.0013106018,0
-0.053799614,0
0.17060786,0
0.025428712,0
-0.24732657,0
0.22888672,0
0.17387676,0
-0.23325278,0
-0.039959937,0
-0.37816882,0
0.2925316,0
0.2561494,0
-0.196511,0
-0.18830444,0
-0.08867753,0
0.33248016,1
-0.41387254,0
0.40182883,1
0.015333444,0
0.16429555,0
0.37691054,1
-0.059157446,1
-0.009077795,1
0.40702808,1
-0.21752948,0
0.2742073,0
0.18370974,1
-0.016898766,0
0.19552174,1
0.39520088,1
0.11859624,0
-0.046542883,0
0.16951466,0
0.14006676,0
-0.38328105,0
-0.37596375,0
-0.20097812,0
-0.5582356,0
-0.24904972,1
0.21414934,1
0.15282245,1
0.08223127,0
0.18186554,0
-0.21222667,0
0.12711832,1
-0.058269687,1
-0.111854404,0
0.39328772,1
-0.23689246,0
0.19964601,1
-0.09221405,0
0.12604761,1
0.014063805,1
-0.529634,0
0.75038975,1
-0.13355677,1
-0.3160879,0
-0.11752452,0
-0.31374478,0
0.02227141,1
0.23701331,0
0.3225356,1
0.22122139,1
-0.19346991,1
0.042857938,1
-0.42054564,0
-0.18451144,1
0.77479994,1
0.24664609,1
0.14923033,0
-0.2649,0
0.5341298,1
0.72252977,1
-0.563907,0
-0.43642032,0
0.13914904,0
0.52933866,1
0.17534523,1
0.03943357,1
0.34674072,1
0.41576713,1
0.32908362,1
0.11244875,1
-0.27274895,1
0.30837607,1
-0.31207138,1
0.071316086,1
0.2926907,1
0.20190632,1
0.1715877,1
0.43694293,1
0.24680066,1
0.053160474,0
0.20703256,0
0.15272135,1
0.20761451,1
-0.3281377,0
0.17548198,1
0.117061466,0
0.6635832,1
0.122816995,1
-0.26951584,0
-0.008424655,0
0.20061615,1
-0.25535423,0
0.52573663,1
0.0917192,1
0.3425749,1
0.05228928,0
0.13510382,1
-0.400149,0
0.21105629,1
-0.16573393,0
-0.18540482,1
0.3805684,1
0.073964514,1
-0.3972578,1
-0.23316999,1
0.25790602,1
0.12168282,0
0.018985987,0
-0.35152298,1
0.2729699,1
-0.32610622,1
-0.037391506,1
0.28744775,1
-0.19078583,1
0.20477773,1
0.4889779,1
0.47333866,1
-0.30393395,0
0.5919591,1
0.25989327,1
0.20699903,1
-0.07533144,1
0.32570845,1
0.36329496,1
0.07289764,1
0.27074715,1
0.3928132,1
0.09877022,1
0.44429475,1
0.30424708,1
0.030393988,1
0.060074612,1
0.6111485,1
0.5290339,1
-0.0780106,1
0.20550849,1
0.21867795,0
0.26635963,1
-0.12873621,1
0.1483866,0
-0.08375271,0
0.069898695,1
0.6841998,1
-0.1359047,1
0.2647948,1
0.07317748,1
-0.4076699,0
-0.037399262,1
0.30441833,1
-0.29689878,1
0.29325294,1
-0.096861005,1
0.027099028,1
0.10021852,1
0.20493332,1
0.22895603,1
0.62231463,1
0.136647,0
0.260167,1
0.4272421,1
0.46150047,1
0.010586828,1
-0.37266797,0
0.13102914,1
0.2520369,1
0.08481586,1
0.29892883,1
0.4089082,1
-0.3198899,1
-0.10485765,1
-0.122232,1
0.2181732,1
-0.24930762,1
0.44980836,1
-0.22483578,1
0.34977517,1
0.27516946,1
0.19850574,1
0.05042269,1
-0.04372968,1
0.16636528,1
0.29432797,1
0.25305754,1
0.36021078,1
0.04389237,1
-0.17245719,1
0.52749944,1
0.053191353,1
0.127234,1
-0.33424884,1
0.30440596,1
0.001146853,1
0.3101699,1
-0.10552066,1
-0.10984707,1
0.435249,1
0.38376343,1
0.16971424,1
-0.023872018,1
0.31808636,1
0.28524444,0
-0.40778664,0
0.31607747,1
0.3952363,1
0.12785657,1
0.12407519,1
-0.24029136,1
0.066913955,1
0.49274576,1
0.34076846,1
0.00958316,1
0.412063,1
0.66412723,1
0.020145431,1
-0.3867746,1
0.228657,1
0.16754135,1
0.14996077,1
0.3313503,1
0.17578304,1
-0.086228386,1
0.39337844,1
0.45089042,1
-0.16549304,1
0.28211564,1
-0.15495986,1
0.2957611,1
-0.10430804,1
0.1009583,1
0.23242602,1
0.26588696,1
0.32075417,1
0.42994612,1
0.16166845,1
-0.18238512,1
0.21016055,1
0.4408604,1
0.16499156,0
0.3100132,1
0.18579456,1
-0.062483154,1
0.38294348,1
-0.06223066,1
-0.25012857,1
0.2584632,1
0.3819896,1
-0.08295902,1
0.33839014,1
0.12269982,1
-0.12582602,1
0.10567094,1
0.35645676,1
0.3316854,1
-0.18089554,1
0.53071797,1
0.013231736,1
0.19617794,1
0.20977455,1
0.3105083,1
0.027110338,1
-0.09215231,1
0.5775577,1
-0.074765235,1
0.38762158,1
0.25071183,1
0.170201,1
0.7614838,1
0.1854741,1
0.23367745,1
0.11330791,1
0.65794694,1
-0.044796057,1
0.31569606,1
0.5796232,1
0.27460203,1
0.33996475,1
0.5273265,1
0.11775927,1
-0.42019504,0
0.05456061,1
0.33354408,1
0.34246713,1
0.11358954,1
-0.113214195,0
0.46676096,1
0.5187208,1
0.37762773,1
0.2326677,1
-0.14791708,0
0.32181737,1
0.14523226,1
-0.12926789,1
0.49440533,1
0.30552182,1
0.68812865,1
0.71634775,1
0.21161067,1
0.34733352,1
0.40259355,1
0.20017564,1
0.05497522,1
-0.17179431,1
0.039589718,1
0.080623955,1
-0.073658794,1
0.5588064,1
0.17632763,1
-0.002186969,1
0.1520601,1
0.26346433,1
-0.42790738,0
-0.09913437,1
0.501251,1
0.16302197,1
0.01846376,1
0.11703922,1
-0.4945078,0
0.36940458,1
0.037841883,1
-0.3531742,1
-0.1476276,0
0.40182883,1
0.24363111,1
0.3192049,1
0.44398683,1
0.3112863,1
0.0640489,1
0.33468375,1
0.1424357,1
0.38762158,1
0.20723046,1
0.12269982,1
0.050464645,1
0.2534945,1
0.22874235,1
0.44567674,1
-0.07818082,1
0.2481647,1
0.15657963,1
0.3807236,1
0.7896216,1
0.30122134,1
0.15456118,1
-0.26854122,0
-0.18566681,0
0.17032422,1
0.2516783,1
0.09955706,1
-0.12490187,1
0.19342634,1
0.28912196,1
0.460825,1
-0.062483154,1
0.19757116,1
-0.045866154,1
0.40622544,1
-0.17477588,1
0.012707546,1
0.119092405,1
0.19877164,1
0.036339432,1
0.14696705,1
0.17452332,1
-0.004662022,1
0.061619304,1
0.53076017,1
0.04431054,1
0.23710136,1
-0.043896638,0
0.31396887,1
-0.04583377,0
0.45746568,1
-0.0031234212,1
0.13716723,1
0.12353511,1
0.5551188,1
0.0018152446,1
0.47246072,1
0.08976221,1
-0.39203227,0
0.22934273,1
-0.16111833,0
-0.2586651,0
0.15584505,1
0.45738667,1
0.32852626,0
-0.05167216,1
0.34518763,1
0.23374367,1
-0.074364156,1
0.39790592,1
0.19628844,1
-0.29265884,0
-0.024647586,1
0.09872791,1
-0.37003267,0
-0.42756915,0
-0.10770159,0
-0.34517422,0
0.54684603,1
0.036021724,0
0.17839655,1
0.02936609,0
-0.13798937,0
-0.09883413,0
-0.16869727,1
0.08263904,1
0.3595596,1
0.635208,1
0.10080983,1
0.077340916,0
-0.4050726,0
0.15401715,0
-0.18940917,0
0.23972902,0
-0.1573172,0
0.048957184,0
-0.09280267,0
0.44603866,0
-0.48234662,0
0.067712545,0
-0.2951553,0
0.17836592,0
-0.17001356,0
-0.46617585,0
-0.18945289,0
0.13205744,0
-0.08494889,0
-0.31094295,0
-0.46271187,0
-0.26853323,0
-0.0070652366,0
-0.35029918,0
-0.016250338,0
-0.48070884,0
0.21331397,0
0.027816698,0
-0.3360928,0
-0.08727736,0
0.10290438,0
-0.116898425,0
-0.32024592,0
-0.17884727,0
0.03624332,0
-0.4758198,0
-0.34644088,0
-0.22057575,0
-0.31829974,0
-0.23708493,0
-0.21399185,0
-0.16485015,0
-0.43506977,0
-0.047240965,0
0.088512816,0
-0.09883982,0
0.54523087,0
-0.08850629,0
0.06447808,0
-0.24738477,0
0.21263345,0
-0.37066832,0
-0.35801074,0
-0.11200589,0
-0.39666036,0
-0.11302035,0
0.01851356,0
-0.31944034,0
-0.30919608,0
-0.28409538,0
0.2139574,0
-0.49614328,0
-0.13785961,0
0.18071568,0
0.12974589,0
-0.2177909,0
0.0067001954,0
-0.34447807,0
-0.3695121,0
-0.16052702,0
-0.17285395,0
0.06707453,0
-0.0408578,0
-0.11466277,0
-0.20925608,0
-0.42336524,0
0.02263701,0
-0.2351197,0
-0.5974393,0
0.06289446,0
-0.3569582,0
0.48993176,0
-0.103229254,0
-0.19217455,0
-0.102356955,0
-0.38466874,0
-0.056821436,0
-0.5211085,0
-0.32727936,0
-0.14830393,0
0.08783725,0
-0.37325358,0
-0.039568216,0
0.08383466,0
0.0017906949,0
-0.30480587,0
-0.4673806,0
0.10893378,0
-0.300592,0
-0.32841632,0
-0.14504512,0
-0.27726385,0
0.044795603,0
-0.116475016,0
0.12558948,0
-0.38772076,0
-0.4897632,0
0.16157155,0
0.03239429,0
-0.3021115,0
-0.26860577,0
0.2112335,0
0.006672129,0
0.29105967,0
-0.3457687,0
-0.05855923,0
-0.6608611,0
-0.21562192,0
-0.0822358,0
-0.050958306,0
-0.4245966,0
-0.25946328,0
-0.21353489,0
-0.4362444,0
-0.356436,0
-0.10337758,0
-0.19056176,0
-0.37970522,0
0.16741307,0
-0.26913548,0
-0.39043725,0
-0.18332931,0
-0.16393806,0
-0.41151965,0
0.17261072,0
-0.28346205,0
-0.06264117,0
-0.40564105,0
-0.35421392,0
0.08951858,0
0.0002925694,0
-0.20822753,0
-0.009254143,0
-0.1364516,0
0.0354473,0
-0.1356576,0
0.07972071,0
-0.42189705,0
-0.1151762,0
-0.2807844,0
-0.06373082,0
-0.30375552,0
0.15806238,0
0.14006528,0
-0.064596385,0
-0.42426515,0
-0.12043308,0
-0.30104282,0
-0.25822088,0
-0.2835313,0
-0.13979897,0
-0.0062705725,0
-0.19313948,0
-0.36780587,0
-0.25149742,0
-0.35062885,0
0.0077139735,0
0.14534533,0
-0.46546918,0
-0.20457228,0
0.17240119,0
0.36133093,0
-0.2617749,0
-0.036975384,0
0.16220759,0
-0.2517733,0
-0.25350118,0
-0.58689255,0
-0.3756857,0
-0.27803987,0
-0.4683799,0
-0.0333719,0
-0.0040890723,0
0.21211317,0
-0.1287202,0
0.33480832,0
-0.41351876,0
0.037926033,0
-0.38553423,0
0.0889066,0
-0.21759936,0
-0.5304545,0
0.15268011,0
0.05334396,0
-0.34177172,0
-0.23382398,0
-0.05643731,0
0.0016951486,0
-0.4443239,0
-0.27807513,0
0.22090314,0
-0.17022048,0
0.10779697,0
-0.04080096,0
-0.101441085,0
0.4297483,0
0.41240007,0
-0.55021787,0
-0.29050663,0
-0.38185564,0
-0.20782286,0
-0.10147977,0
-0.33096623,0
-0.30142343,0
0.40772802,0
-0.09171866,0
0.09547889,0
-0.10920869,0
-0.042124078,0
-0.44646794,0
-0.49062815,0
0.0303418,0
-0.13602598,0
0.18422855,0
-0.20187163,0
-0.09237476,0
-0.22703207,0
-0.33195394,0
0.21065375,0
-0.057710093,0
-0.024719648,0
0.23594947,0
0.05036658,0
0.1863814,0
-0.075194046,0
-0.04316187,0
-0.48944432,0
0.0733322,0
-0.019524522,0
0.07125691,0
-0.15600815,0
-0.11547817,0
-0.22230019,0
-0.10938093,0
-0.35980123,0
-0.10062525,0
-0.39708573,0
-0.30040473,0
0.109854765,0
0.12269479,0
0.24578343,0
0.2926843,0
-0.02621463,0
0.0067138076,0
0.7376646,0
0.28439963,0
0.6593948,1
-0.1543587,1
-0.31347704,0
0.033574045,0
-0.47713503,0
-0.037957504,0
0.0479364,0
0.18230146,0
-0.26716417,0
-0.38283786,0
-0.08764393,0
-0.09443839,1
0.029807724,1
-0.31684685,0
0.24806158,1
-0.04705399,1
-0.038656466,0
-0.46789315,0
-0.12474622,0
-0.09152231,1
-0.06551043,0
-0.26482522,0
0.48479038,1
-0.13737059,0
0.029631246,1
0.21197051,1
0.2112337,1
0.019387662,0
0.17226605,1
0.032895237,1
0.29546988,1
0.37065086,1
-0.1543024,0
-0.25428176,1
0.13192016,0
-0.5212534,0
0.25198084,1
0.22940806,1
-0.61886775,0
0.6085126,1
0.42009962,1
0.3256749,1
0.05713974,1
0.13177644,1
0.07066031,1
0.4184428,1
0.00743711,0
-0.5241732,0
0.55263376,1
0.25987175,1
-0.5381208,0
-0.13882509,1
-0.7260455,0
0.20154947,1
0.001459375,1
0.3997286,1
0.03752725,0
0.42694286,1
0.09016781,1
0.48276877,1
0.026802056,1
0.19248529,0
0.29255205,1
-0.13280505,1
-0.17678508,1
0.013144158,0
0.21614902,1
-0.097390756,0
0.46244383,1
-0.013333544,0
0.58389807,1
0.043366726,1
-0.14843777,1
-0.31320542,0
0.20123962,1
0.28195846,1
0.17166273,1
-0.07600664,1
0.35432407,1
0.49081898,1
0.47110292,1
0.21312422,1
0.41266906,1
0.33010542,1
0.11233798,1
0.3534503,1
0.06157233,0
-0.45513177,0
-0.048797324,1
0.29034913,1
0.08436694,1
0.19702613,1
0.10637626,1
0.48054734,1
0.48975015,1
-0.09245118,0
0.3785942,1
0.29061198,1
0.16735712,1
0.24385895,1
0.5332309,1
0.086044565,1
-0.37081775,1
0.5472263,1
-0.16666658,1
0.32377854,1
-0.24688727,1
0.13653368,1
0.1822898,1
-0.10421005,1
0.10207809,1
0.08065072,1
0.024980932,1
-0.07031117,1
0.41259235,1
-0.09843849,0
0.13548863,1
0.15595005,1
0.33693784,1
-0.110258326,1
-0.27575326,1
0.33875382,1
0.25865102,1
0.034774777,1
0.16436458,1
0.21465802,1
-0.33476907,0
0.07233169,1
0.5104991,1
-0.050061867,1
0.41738647,1
0.03445539,1
0.06491104,1
0.08199586,1
0.39050207,1
0.14939684,1
0.32289287,1
-0.37750512,1
0.013744935,1
0.15139972,1
0.16558124,1
-0.10572537,1
0.23612118,1
0.40256593,0
-0.03060624,1
0.32690817,1
0.40056232,1
0.22883888,1
0.31351465,1
-0.22176293,0
0.14020503,1
-0.36412254,0
0.11093815,1
0.4318521,1
0.34281588,1
0.18488431,1
0.19246095,1
0.12805869,1
0.4418461,1
0.115157604,1
0.33944476,1
0.049591526,1
0.40095168,1
0.27343297,1
0.06341208,1
-0.31706363,1
0.3072019,1
0.21618897,1
0.68100166,1
0.2366162,1
-0.1448585,1
0.20503052,1
0.21056145,1
0.13928401,1
0.43378022,1
0.12693812,1
0.47323653,1
0.025558524,1
0.029326051,1
0.14696705,1
0.08114848,1
0.33843753,1
0.32181737,1
0.1618194,1
-0.08359636,1
0.5492008,1
0.051822238,1
0.058136664,1
-0.54927737,1
0.18234578,1
0.20503052,1
0.47692832,1
0.041529387,1
0.3463342,1
0.39133808,1
0.045842916,1
-0.10690178,0
0.6217305,1
-0.030477673,1
0.3928132,1
0.19088602,1
0.06275798,1
0.5854683,1
0.127234,1
0.2471321,1
-0.12054555,1
0.33927104,1
0.5656999,1
0.120796956,1
-0.029600129,1
0.21854334,1
0.38242784,1
0.25511807,1
0.6100798,1
0.14570346,1
0.19995168,1
0.17108461,1
0.3730382,1
0.55547416,1
-0.14172587,1
0.13257846,1
0.37637877,1
-0.39789724,0
0.06767654,1
0.22241364,1
0.14091122,1
0.0017029643,1
0.28090635,1
0.1339131,1
0.35556048,1
0.14325824,1
0.28556782,1
-0.06254771,1
-0.08392584,0
0.17011726,1
0.22000572,1
0.23349091,1
0.14692838,1
0.31835008,1
0.17972434,1
-0.022506379,1
0.02907579,1
0.2314702,1
-0.08469853,1
-0.07621096,1
0.5779519,1
0.26049483,1
0.39301628,1
-0.01812542,1
0.49370298,1
0.1168707,1
0.1296069,1
0.24002162,1
-0.34759492,0
-0.36369178,1
-0.11468162,1
0.58534604,1
-0.047227524,1
0.22889847,1
-0.32082877,0
0.04972163,0
0.10534382,0
0.16036908,1
0.45483336,1
0.6001279,1
0.7421253,1
0.22595635,1
0.5848588,1
-0.015011251,1
0.43964955,1
0.21304023,1
-0.18293664,1
0.36329496,1
-0.3386588,0
0.191988,1
0.25749815,1
-0.11297027,1
0.78120065,1
0.5367678,1
0.2503432,1
-0.25123867,1
0.079862155,1
0.13294327,1
0.27475587,1
0.32578552,1
0.073014215,1
0.19613388,1
0.12255231,1
0.5862224,1
0.1540252,1
-0.24719003,1
0.06313312,1
0.1357783,1
0.1853694,1
0.44806558,1
0.3684542,1
0.3568752,1
0.4219026,1
0.2292935,1
0.38622046,1
0.2286778,1
0.006730996,1
0.37495822,1
0.14223462,1
0.082500845,1
0.14420399,1
0.16454375,1
0.09698154,1
0.20870374,1
0.121945046,1
0.6696345,1
0.41569784,1
0.37799504,1
0.09322873,1
-0.21531203,0
0.64131206,1
-0.19800162,1
0.07751253,1
0.1973161,1
0.27952048,1
0.45746568,1
0.27180135,1
-0.31215188,0
0.0475362,1
0.024690967,1
0.00849928,1
0.3527987,1
0.26694763,1
-0.04949732,1
0.3590647,1
-0.07374424,1
0.12773213,1
0.4299788,1
-0.27439782,1
0.01798468,1
-0.06883084,1
0.42022547,1
0.19620952,1
0.21270122,1
0.51581764,1
0.22988388,1
0.21406254,1
-0.15379892,0
-0.55280674,0
0.31543708,1
0.4009109,1
-0.23262575,1
0.49432158,1
-0.22914928,0
0.54718626,1
0.0013739318,1
0.25076008,1
0.26443836,1
0.37107408,1
-0.12827463,0
0.30314404,1
-0.24936625,0
-0.24588814,1
-0.52247363,0
0.021302372,1
-0.108860426,0
-0.110681236,0
0.025131658,1
-0.021969631,1
0.27472493,0
-0.03781102,0
0.13009909,1
-0.11728915,1
-0.029049098,0
-0.4227504,1
0.100838006,1
0.19095951,0
-0.22013104,1
0.1661489,1
0.31117222,0
-0.22765368,0
0.20388217,1
-0.3169647,0
-0.12728477,1
-0.34594443,0
0.074953526,1
0.19732736,1
-0.22963156,0
0.028878517,0
0.061957136,1
0.48462206,1
-0.12044415,0
-0.44327128,1
0.03830778,0
0.19359913,0
0.03236109,1
0.3302912,0
0.1703679,0
-0.33824587,0
-0.017701939,0
-0.32825407,0
0.16597591,0
-0.124410056,0
0.12433218,0
0.052319154,0
-0.1601697,0
-0.26853067,0
-0.07947838,0
-0.3966409,0
-0.110191226,0
-0.33714244,0
-0.47536474,0
0.10224059,0
-0.113529466,0
-0.17065538,0
0.4080812,0
-0.24821949,0
-0.17871292,0
0.0062981322,0
-0.088071205,0
0.049171574,0
-0.6197051,0
0.09763937,0
-0.30025378,0
-0.3025078,0
-0.22258526,0
-0.056272432,0
-0.18568328,0
-0.1917268,0
0.028066099,0
-0.5699203,0
-0.057768177,0
-0.07578215,0
-0.15013929,0
-0.2931962,0
-0.25181776,0
-0.11352421,0
-0.30726534,0
-0.35457027,0
-0.20721015,0
-0.17499153,0
-0.11515394,0
0.13351008,0
-0.56159496,0
0.13866949,0
0.033030897,0
-0.5294025,0
-0.0038786903,0
0.045754142,0
-0.25198492,0
-0.27306902,0
-0.41632476,0
0.065315016,0
-0.22736342,0
-0.26244313,0
-0.21445508,0
-0.12245518,0
-0.35153496,0
-0.55253166,0
-0.22806884,0
-0.6191156,0
-0.44932413,0
-0.052632883,0
-0.29514945,0
-0.16048136,0
0.1590354,0
-0.39737236,0
-0.43703794,0
-0.24169675,0
-0.49798936,0
0.2359699,0
-0.10911238,0
-0.1501208,0
0.12559482,0
-0.06521259,0
-0.10748269,0
-0.07074608,0
0.21912849,0
-0.36637402,0
-0.089328915,0
-0.13464934,0
-0.14386941,0
-0.27619144,0
